sample_id,parent_file_id,rpm_mean,actual_torque_nm,predicted_torque_nm,residual_nm,absolute_error_nm
A-0025__W00019,A-0025,1650.005340576172,-22.354180018107098,-21.786981300777867,0.5671987173292301,0.5671987173292301
A-0025__W00020,A-0025,1632.1868515014648,-21.970808664957683,-21.17664701249868,0.7941616524590032,0.7941616524590032
A-0025__W00021,A-0025,1614.1885312398274,-21.520729064941406,-21.00733169767592,0.5133973672654868,0.5133973672654868
A-0025__W00022,A-0025,1596.8196805318196,-21.02732213338216,-20.140658857557508,0.8866632758246524,0.8866632758246524
A-0031__W00000,A-0031,6318.785368601481,335.04975446065265,322.6297989061142,-12.419955554538433,12.419955554538433
A-0031__W00001,A-0031,6319.131259918213,335.3123302459717,321.59694303936413,-13.715387206607545,13.715387206607545
A-0031__W00002,A-0031,6319.622592926025,335.65390332539874,321.61801731957314,-14.035886005825603,14.035886005825603
A-0031__W00003,A-0031,6319.7956466674805,335.44679069519043,322.6754080073038,-12.771382687886614,12.771382687886614
A-0031__W00004,A-0031,6320.042997996013,335.4990673065185,320.83314182917275,-14.665925477345752,14.665925477345752
A-0031__W00005,A-0031,6320.521399180095,337.1251742045085,322.1269948789807,-14.998179325527758,14.998179325527758
A-0031__W00006,A-0031,6320.607891082764,338.23351669311523,323.89055373297776,-14.34296296013747,14.34296296013747
A-0031__W00007,A-0031,6320.12222925822,338.0783100128174,322.3818423589069,-15.696467653910474,15.696467653910474
A-0031__W00008,A-0031,6319.941501617432,337.36679967244464,324.6842958768208,-12.682503795623859,12.682503795623859
A-0031__W00009,A-0031,6319.793745676677,337.20612208048504,323.48132162941806,-13.724800451066983,13.724800451066983
A-0031__W00010,A-0031,6319.1752370198565,337.41698455810547,324.9387155003016,-12.478269057803857,12.478269057803857
A-0031__W00011,A-0031,6319.325205485026,336.63768768310547,323.2760578388636,-13.361629844241861,13.361629844241861
A-0031__W00012,A-0031,6319.970550537109,336.91709836324054,320.1337030347187,-16.783395328521863,16.783395328521863
A-0031__W00013,A-0031,6320.295181274414,338.7127749125163,322.7536053233675,-15.959169589148814,15.959169589148814
A-0031__W00014,A-0031,6321.415195465088,340.6619981129964,319.0618468199836,-21.6001512930128,21.6001512930128
A-0031__W00015,A-0031,6321.798502604167,342.04807980855304,324.58771557278095,-17.46036423577209,17.46036423577209
A-0046__W00000,A-0046,1337.7175458272295,-8.411090215047201,-4.101802614000109,4.309287601047092,4.309287601047092
A-0046__W00001,A-0046,1338.4299151102705,-8.513683954874674,-1.9816939353942855,6.531990019480388,6.531990019480388
A-0046__W00002,A-0046,1337.7312850952148,-8.53158950805664,-2.6717536883884,5.859835819668241,5.859835819668241
A-0046__W00003,A-0046,1337.1237564086914,-8.483141581217447,-5.024495777553984,3.4586458036634635,3.4586458036634635
A-0046__W00004,A-0046,1336.9684982299805,-8.485776901245117,-0.5307088894314235,7.955068011813694,7.955068011813694
A-0046__W00005,A-0046,1336.8093808492024,-8.550964991251627,-0.15013850106133322,8.400826490190294,8.400826490190294
A-0046__W00006,A-0046,1336.9872220357258,-8.425114313761393,-0.8940807130601689,7.531033600701224,7.531033600701224
A-0046__W00007,A-0046,1337.7654139200847,-8.35341771443685,-3.8274113506741005,4.526006363762749,4.526006363762749
A-0046__W00008,A-0046,1337.6268577575684,-8.429931004842123,-2.7589483473035994,5.670982657538524,5.670982657538524
A-0046__W00009,A-0046,1337.5370343526204,-8.568495432535807,-0.1743507088555225,8.394144723680284,8.394144723680284
A-0046__W00010,A-0046,1337.3650932312012,-8.588829040527344,-0.4272063763936359,8.161622664133708,8.161622664133708
A-0046__W00011,A-0046,1337.2398440043132,-8.485711415608725,3.6036737378438315,12.089385153452556,12.089385153452556
A-0046__W00012,A-0046,1338.1578127543132,-8.494824091593424,0.0361402681138779,8.530964359707301,8.530964359707301
A-0046__W00013,A-0046,1337.9761377970378,-8.519915262858072,-3.7527638117472315,4.767151451110841,4.767151451110841
A-0046__W00014,A-0046,1337.942352294922,-8.464071273803711,-0.31093358569674995,8.15313768810696,8.15313768810696
A-0046__W00015,A-0046,1337.4115562438965,-8.474418640136719,-2.595609448750812,5.878809191385907,5.878809191385907
A-0046__W00016,A-0046,1336.8536567687988,-8.479698181152344,-6.296305620405408,2.1833925607469356,2.1833925607469356
A-0046__W00017,A-0046,1337.8750610351562,-8.439455032348633,-0.5760204950968433,7.8634345372517895,7.8634345372517895
A-0046__W00018,A-0046,1337.6628494262695,-8.469491958618164,-0.35281170950995533,8.116680249108208,8.116680249108208
A-0046__W00019,A-0046,1337.1857325236003,-8.38813336690267,1.0858176061842164,9.473950973086886,9.473950973086886
A-0046__W00020,A-0046,1337.4847730000813,-8.401191075642904,-2.7434705013699,5.657720574273004,5.657720574273004
A-0048__W00000,A-0048,3317.557703653971,313.72987429300946,319.40538388570167,5.675509592692208,5.675509592692208
A-0048__W00001,A-0048,3317.2599283854165,313.68923886617023,314.92736680560665,1.2381279394364242,1.2381279394364242
A-0048__W00002,A-0048,3316.511446634928,313.35886255900067,319.851847964393,6.492985405392346,6.492985405392346
A-0048__W00003,A-0048,3316.333071390788,313.4336032867432,319.78027881198517,6.346675525241949,6.346675525241949
A-0048__W00004,A-0048,3316.32568359375,313.5166556040446,319.4831795480519,5.966523944007292,5.966523944007292
A-0048__W00005,A-0048,3317.345021565756,313.3204816182454,320.7037404611377,7.383258842892303,7.383258842892303
A-0048__W00006,A-0048,3317.9211044311523,313.20262209574383,320.2707378408647,7.068115745120849,7.068115745120849
A-0048__W00007,A-0048,3316.643555959066,313.12109057108563,320.99068027072497,7.869589699639334,7.869589699639334
A-0048__W00008,A-0048,3315.9946314493814,312.96986897786456,320.94370088577284,7.973831907908277,7.973831907908277
A-0048__W00009,A-0048,3316.415138244629,312.92444547017413,313.9112346310087,0.9867891608345758,0.9867891608345758
A-0048__W00010,A-0048,3317.2061729431152,313.1515833536784,319.4656133439809,6.314029990302515,6.314029990302515
A-0048__W00011,A-0048,3318.885059356689,313.7713705698649,319.6610565312706,5.889685961405689,5.889685961405689
A-0048__W00012,A-0048,3318.494930267334,314.30954933166504,319.7356262864011,5.426076954736061,5.426076954736061
A-0048__W00013,A-0048,3316.8468856811523,314.3072980244954,319.83808426115286,5.530786236657434,5.530786236657434
A-0048__W00014,A-0048,3316.823266347249,314.14549891153973,319.12417853885245,4.978679627312715,4.978679627312715
A-0048__W00015,A-0048,3317.4945894877114,314.06176058451337,320.2412701479597,6.179509563446345,6.179509563446345
A-0048__W00016,A-0048,3317.781651814779,314.1004524230957,319.91703271442043,5.816580291324726,5.816580291324726
A-0048__W00017,A-0048,3316.8015352884927,313.9755503336589,320.41717588636624,6.4416255527073645,6.4416255527073645
A-0048__W00018,A-0048,3316.1105473836265,313.7434018452962,315.88213968488924,2.138737839593034,2.138737839593034
A-0048__W00019,A-0048,3316.294447580973,313.68653806050617,318.4560308880277,4.76949282752156,4.76949282752156
A-0048__W00020,A-0048,3316.042455037435,313.6281617482503,320.08126429028005,6.45310254202974,6.45310254202974
A-0048__W00021,A-0048,3318.367067972819,313.5786310831706,319.49891287697704,5.920281793806453,5.920281793806453
A-0048__W00022,A-0048,3320.10004679362,313.74359067281085,319.35216595119937,5.608575278388514,5.608575278388514
A-0052__W00000,A-0052,3813.943799336752,170.98622385660806,169.97198705249383,-1.0142368041142333,1.0142368041142333
A-0052__W00001,A-0052,3816.2621434529615,170.96387481689453,170.4719312710233,-0.4919435458712371,0.4919435458712371
A-0052__W00002,A-0052,3818.678379058838,170.7766075134277,169.95373444663173,-0.822873066795978,0.822873066795978
A-0052__W00003,A-0052,3821.371517181397,170.56845092773438,170.06710819032472,-0.501342737409658,0.501342737409658
A-0052__W00004,A-0052,3823.951091766357,170.2880776723226,170.2564139238994,-0.03166374842319897,0.03166374842319897
A-0052__W00005,A-0052,3826.266358693441,168.8079694112142,170.22382570266737,1.4158562914531672,1.4158562914531672
A-0052__W00006,A-0052,3828.576666514079,167.6064332326253,170.58549666510712,2.9790634324818086,2.9790634324818086
A-0052__W00007,A-0052,3831.0411580403647,170.4255485534668,171.21078397538926,0.7852354219224651,0.7852354219224651
A-0052__W00008,A-0052,3833.662980397544,172.4579931894938,170.7852602937485,-1.6727328957452983,1.6727328957452983
A-0052__W00009,A-0052,3836.375961303711,171.65396118164062,170.64910809834817,-1.0048530832924598,1.0048530832924598
A-0052__W00010,A-0052,3839.090442657471,171.2630818684896,170.5680604765149,-0.6950213919747057,0.6950213919747057
A-0052__W00011,A-0052,3841.609910329183,171.16466077168783,170.02323212517638,-1.1414286465114571,1.1414286465114571
A-0052__W00012,A-0052,3844.135913848877,171.25249036153158,171.8961494043138,0.6436590427822182,0.6436590427822182
A-0052__W00013,A-0052,3846.509215037028,171.20561854044595,170.3097812610204,-0.8958372794255638,0.8958372794255638
A-0052__W00014,A-0052,3848.938217163086,171.40448570251465,171.77968087514225,0.37519517262759905,0.37519517262759905
A-0052__W00015,A-0052,3851.4610290527344,171.4951210021973,171.05082451714415,-0.4442964850531439,0.4442964850531439
A-0052__W00016,A-0052,3854.045550028483,171.2348200480143,172.88505074395079,1.6502306959364716,1.6502306959364716
A-0052__W00017,A-0052,3856.617056528727,171.1311855316162,189.3188593525357,18.187673820919485,18.187673820919485
A-0052__W00018,A-0052,3859.0449460347495,171.21617444356283,171.6411833657158,0.42500892215295494,0.42500892215295494
A-0052__W00019,A-0052,3861.628119150797,171.2727076212565,170.1259281603497,-1.1467794609067994,1.1467794609067994
A-0052__W00020,A-0052,3864.04863357544,171.68440373738608,171.60497852113485,-0.07942521625122367,0.07942521625122367
A-0052__W00021,A-0052,3866.508935292562,171.90274620056152,171.23342433081723,-0.6693218697442944,0.6693218697442944
A-0052__W00022,A-0052,3869.1208839416495,171.55288887023926,171.88187416500483,0.32898529476557314,0.32898529476557314
A-0061__W00000,A-0061,1797.876707712809,275.22155634562176,333.7538866382179,58.53233029259616,58.53233029259616
A-0061__W00001,A-0061,1799.5373280843098,275.31922276814777,332.67416276296046,57.354939994812696,57.354939994812696
A-0061__W00002,A-0061,1801.6236686706543,276.1237055460612,331.3118657175705,55.18816017150931,55.18816017150931
A-0061__W00003,A-0061,1800.4984664916992,276.525354385376,331.8270283529498,55.301673967573834,55.301673967573834
A-0061__W00004,A-0061,1798.2759348551433,275.9446741739909,330.7282586987817,54.7835845247908,54.7835845247908
A-0061__W00005,A-0061,1798.5935084025066,276.43246777852374,345.23429214901444,68.80182437049069,68.80182437049069
A-0061__W00006,A-0061,1799.1468556722004,277.2060413360596,337.97614300410027,60.77010166804064,60.77010166804064
A-0061__W00007,A-0061,1799.5233535766602,277.425537109375,345.9999033737185,68.5743662643435,68.5743662643435
A-0061__W00008,A-0061,1800.4224395751953,278.0556818644206,345.61681465572826,67.56113279130767,67.56113279130767
A-0061__W00009,A-0061,1800.009085337321,278.1097615559896,343.64151633368675,65.53175477769713,65.53175477769713
A-0061__W00010,A-0061,1798.958485921224,277.87053934733075,333.1136506652837,55.24311131795298,55.24311131795298
A-0061__W00011,A-0061,1799.3775622049968,278.08996836344403,335.85279400931523,57.7628256458712,57.7628256458712
A-0061__W00012,A-0061,1799.780985514323,278.2019691467285,341.2402459822766,63.03827683554806,63.03827683554806
A-0061__W00013,A-0061,1799.508075714111,278.378023147583,333.1751171048487,54.7970939572657,54.7970939572657
A-0061__W00014,A-0061,1798.6964797973633,278.5360851287842,346.483851081001,67.9477659522168,67.9477659522168
A-0061__W00015,A-0061,1798.3086967468262,278.75114885965985,319.08687952041623,40.33573066075638,40.33573066075638
A-0061__W00016,A-0061,1798.571179707845,278.6829408009847,342.4650815518698,63.782140750885105,63.782140750885105
A-0061__W00017,A-0061,1798.9142354329426,278.27917098999023,334.35972237904923,56.080551389058996,56.080551389058996
A-0061__W00018,A-0061,1800.546181996663,279.1125710805257,346.45116120020583,67.33859011968013,67.33859011968013
A-0061__W00019,A-0061,1801.410649617513,279.66570981343585,346.9326282162138,67.26691840277795,67.26691840277795
A-0061__W00020,A-0061,1799.6981875101726,279.1836452484131,345.1098479419288,65.92620269351573,65.92620269351573
A-0061__W00021,A-0061,1798.4092903137207,279.280419031779,338.08056773715623,58.80014870537724,58.80014870537724
A-0073__W00003,A-0073,1271.4448928833008,0.1024106343587239,-3.0704424264695938,-3.172853060828318,3.172853060828318
A-0073__W00004,A-0073,1240.2288818359375,7.236807505289714,7.234303874969481,-0.0025036303202332633,0.0025036303202332633
A-0073__W00005,A-0073,1233.8889757792156,10.21327273050944,6.609814400143103,-3.603458330366337,3.603458330366337
A-0073__W00006,A-0073,1240.4906908671062,9.531540552775065,7.6732457203335205,-1.858294832441544,1.858294832441544
A-0073__W00007,A-0073,1237.942803700765,10.543249130249023,7.102861946953666,-3.440387183295358,3.440387183295358
A-0073__W00008,A-0073,1235.382073720296,12.28900146484375,7.748744104173446,-4.540257360670304,4.540257360670304
A-0073__W00009,A-0073,1237.768891652425,12.950728098551432,15.690879592895511,2.7401514943440795,2.7401514943440795
A-0073__W00010,A-0073,1239.6890195210774,12.617255528767904,8.073985114627416,-4.543270414140489,4.543270414140489
A-0073__W00011,A-0073,1236.470928192139,14.056935628255207,13.121706517537433,-0.9352291107177741,0.9352291107177741
A-0073__W00012,A-0073,1230.173053741455,17.086002349853516,15.42323302163018,-1.6627693282233356,1.6627693282233356
A-0073__W00013,A-0073,1220.302225748698,21.4864985148112,18.40467883639865,-3.0818196784125504,3.0818196784125504
A-0073__W00014,A-0073,1227.8427505493164,22.37298583984375,20.922628027598027,-1.4503578122457235,1.4503578122457235
A-0073__W00015,A-0073,1239.3578783671062,20.871753056844074,17.418259396023217,-3.4534936608208575,3.4534936608208575
A-0073__W00016,A-0073,1231.664218902588,23.325337092081707,19.57116376029119,-3.7541733317905184,3.7541733317905184
A-0073__W00017,A-0073,1234.9247233072915,24.33291753133138,25.926580323113317,1.593662791781938,1.593662791781938
A-0073__W00018,A-0073,1246.4038340250652,22.68226750691732,20.761954186757386,-1.9203133201599343,1.9203133201599343
A-0073__W00019,A-0073,1247.9119682312012,22.61092758178711,21.557124907175663,-1.0538026746114468,1.0538026746114468
A-0073__W00020,A-0073,1254.6096356709795,21.18128077189128,21.32964046690196,0.14835969501067936,0.14835969501067936
A-0073__W00021,A-0073,1252.224400838216,21.16013209025065,20.31155251608953,-0.8485795741611177,0.8485795741611177
A-0073__W00022,A-0073,1248.2918866475422,21.68150393168132,18.812022052341018,-2.8694818793403023,2.8694818793403023
A-0074__W00000,A-0074,1120.2023951212566,-12.91930643717448,-13.112618162367076,-0.19331172519259532,0.19331172519259532
A-0074__W00001,A-0074,1106.6336313883464,-12.864259084065756,-19.51146490732829,-6.647205823262533,6.647205823262533
A-0074__W00002,A-0074,1094.221477508545,-12.626237869262695,-20.78936699125503,-8.163129121992334,8.163129121992334
A-0074__W00003,A-0074,1079.1911697387695,-12.382681528727211,-24.423753948211665,-12.041072419484454,12.041072419484454
A-0074__W00004,A-0074,1065.3216234842937,-12.19192123413086,-27.85005237367416,-15.6581311395433,15.6581311395433
A-0074__W00005,A-0074,1052.3427200317385,-12.009394963582356,-23.062421273125523,-11.053026309543167,11.053026309543167
A-0074__W00006,A-0074,1038.5344568888347,-12.091484705607096,-18.622006212870275,-6.530521507263179,6.530521507263179
A-0074__W00007,A-0074,1026.1008008321126,-12.059326171875,-19.19523052851359,-7.135904356638591,7.135904356638591
A-0074__W00008,A-0074,1012.432607014974,-11.321708043416342,-26.562684069739454,-15.240976026323112,15.240976026323112
A-0074__W00009,A-0074,998.5912831624348,-10.710152943929035,-27.187118710411916,-16.47696576648288,16.47696576648288
A-0074__W00010,A-0074,985.1861953735352,-10.364256540934244,-17.97568901485869,-7.611432473924447,7.611432473924447
A-0074__W00011,A-0074,972.5209172566732,-9.781607309977211,-16.344544688330753,-6.562937378353542,6.562937378353542
A-0074__W00012,A-0074,959.6949450174968,-9.292848587036133,-16.721173167758526,-7.428324580722393,7.428324580722393
A-0074__W00013,A-0074,947.230676015218,-8.901751200358072,-17.403857985602485,-8.502106785244413,8.502106785244413
