sample_id,actual_rpm,cnn001_predicted_rpm,cnn001_absolute_error_rpm,base002_predicted_rpm,base002_absolute_error_rpm
A-0008__W00004,3332.386962890625,3205.117919921875,127.26904296875,3292.5101381563995,39.87694680453751
A-0008__W00005,3336.513671875,3229.581298828125,106.932373046875,3306.9429068668096,29.57080315516305
A-0008__W00006,3340.651611328125,3175.69384765625,164.957763671875,3308.5562670875565,32.09526413192589
A-0008__W00007,3345.001220703125,3279.5263671875,65.474853515625,3309.843187080691,35.15802726460515
A-0008__W00008,3349.146240234375,3288.451416015625,60.69482421875,3308.51746038548,40.62870228338397
A-0008__W00009,3353.193115234375,3214.660888671875,138.5322265625,3308.599738610809,44.59335373538261
A-0008__W00010,3357.377197265625,3231.33837890625,126.038818359375,3309.6432788957454,47.73395778841859
A-0008__W00011,3361.609619140625,3188.2470703125,173.362548828125,3310.965226607972,50.644276820169125
A-0008__W00012,3366.016357421875,3233.89208984375,132.124267578125,3311.5945460210323,54.42176562447548
A-0008__W00013,3370.477783203125,3254.3984375,116.079345703125,3324.5543730560616,45.92332240902624
A-0008__W00014,3374.850341796875,3246.08935546875,128.760986328125,3324.700341192266,50.15003366531846
A-0008__W00015,3379.154296875,3235.807861328125,143.346435546875,3310.658058466835,68.4961214241157
A-0008__W00016,3383.29638671875,3303.84765625,79.44873046875,3329.3114632928737,53.98496920224352
A-0008__W00017,3387.492431640625,3315.948974609375,71.54345703125,3361.6406735491937,25.851652551473762
A-0008__W00018,3391.672119140625,3351.378662109375,40.29345703125,3365.3634182855058,26.308671609107023
A-0008__W00019,3395.857177734375,3373.63232421875,22.224853515625,3367.3079793177194,28.54924037832552
A-0008__W00020,3400.341552734375,3440.080322265625,39.73876953125,3370.1564170080796,30.18505561765278
A-0008__W00021,3404.65478515625,3402.16064453125,2.494140625,3373.2022238904456,31.45245063958373
A-0008__W00022,3408.666015625,3356.0703125,52.595703125,3387.5958213408726,21.070255319283206
A-0016__W00007,5375.53759765625,5358.65087890625,16.88671875,5373.518140796506,2.0193818373645627
A-0016__W00008,5408.24755859375,5407.1787109375,1.06884765625,5371.941474308474,36.30596475809489
A-0016__W00011,5372.97705078125,5348.208984375,24.76806640625,5364.772554093854,8.204543735329025
A-0016__W00012,5386.16015625,5395.859375,9.69921875,5381.604470510994,4.555845956290796
A-0016__W00015,5598.974609375,5613.103515625,14.12890625,5568.733409722563,30.241066138032693
A-0018__W00000,3113.2783203125,2992.369384765625,120.908935546875,3113.7400490970826,0.46183178140881864
A-0018__W00001,3077.134521484375,2973.614013671875,103.5205078125,3076.012156480915,1.1223319427499518
A-0018__W00002,3040.692138671875,2976.21533203125,64.476806640625,3033.946023487509,6.746235983112456
A-0018__W00003,3004.062255859375,2935.834228515625,68.22802734375,3002.7020239021012,1.3602472160628167
A-0018__W00004,2967.169677734375,2909.866943359375,57.302734375,2967.6992007951853,0.5296044410188188
A-0018__W00005,2930.0947265625,2909.6376953125,20.45703125,2934.967234218415,4.872617010569684
A-0018__W00006,2892.94189453125,2888.165771484375,4.776123046875,2895.238911450929,2.2970169196792085
A-0018__W00007,2856.168212890625,2859.019287109375,2.85107421875,2857.67247984283,1.5043050991776
A-0018__W00008,2819.806396484375,2825.080322265625,5.27392578125,2822.551177900534,2.744678419333013
A-0018__W00009,2783.372314453125,2805.96484375,22.592529296875,2777.478071750704,5.89419692605361
A-0018__W00010,2747.096923828125,2739.16455078125,7.932373046875,2748.6278177287,1.5308468526418437
A-0018__W00011,2710.996826171875,2716.89990234375,5.903076171875,2704.5269084429733,6.469871952534504
A-0018__W00012,2675.365478515625,2688.45068359375,13.085205078125,2678.9782370036874,3.6127381430105743
A-0018__W00016,3056.579833984375,2985.192626953125,71.38720703125,3049.1197324866594,7.460124385899235
A-0018__W00017,3013.860107421875,2967.627197265625,46.23291015625,3019.3108720308514,5.450671784675251
A-0018__W00018,2971.531982421875,2936.30908203125,35.222900390625,2970.055830810572,1.4760816751863786
A-0018__W00019,2929.234130859375,2897.50048828125,31.733642578125,2933.559296299019,4.325166711209931
A-0018__W00020,2886.9814453125,2876.5615234375,10.419921875,2888.6142292640247,1.632665695909509
A-0018__W00021,2844.948974609375,2828.95703125,15.991943359375,2848.1877427814507,3.2387134947480263
A-0018__W00022,2802.9462890625,2791.5693359375,11.376953125,2809.609064274021,6.6627383361142165
A-0037__W00012,884.5753173828125,821.26611328125,63.3092041015625,885.7097846389537,1.1344748855357238
A-0037__W00013,877.632568359375,847.553466796875,30.0791015625,877.1269624453015,0.5055982846789675
A-0037__W00014,863.9150390625,817.01953125,46.8955078125,866.0034312434786,2.088413797596445
A-0081__W00014,5121.11767578125,5228.12939453125,107.01171875,5108.024712398659,13.093057478457013
A-0081__W00015,5121.51123046875,5202.9736328125,81.46240234375,5131.806047552995,10.294912451676282
A-0088__W00000,0.0,-93.623046875,93.623046875,0.0,0.0
A-0088__W00001,0.0,-93.623046875,93.623046875,0.0,0.0
A-0088__W00002,0.0,-93.623046875,93.623046875,0.0,0.0
A-0088__W00006,1257.555908203125,1252.849609375,4.706298828125,1250.0658004752947,7.49011027096185
A-0088__W00007,1265.211181640625,1294.7777099609375,29.5665283203125,1251.5017713685409,13.70935940945401
A-0088__W00008,1261.8487548828125,1290.2835693359375,28.434814453125,1280.9135398800051,19.064784997192646
A-0088__W00009,1233.47705078125,1261.6929931640625,28.2159423828125,1210.0222285310233,23.454861668765034
A-0088__W00010,1223.8548583984375,1232.049560546875,8.1947021484375,1208.3441431393612,15.510678383669074
A-0088__W00011,1227.746826171875,1238.51708984375,10.770263671875,1210.945857559088,16.800908849196503
A-0088__W00012,1232.45556640625,1248.57275390625,16.1171875,1211.1357351629922,21.3198871921511
A-0088__W00013,1234.7022705078125,1238.6800537109375,3.977783203125,1241.507859901271,6.805647885483268
A-0088__W00014,1239.074462890625,1242.1846923828125,3.1102294921875,1207.8746822404078,31.19978319334882
A-0088__W00015,1240.39404296875,1249.603759765625,9.209716796875,1249.7907830120346,9.39671206883827
A-0088__W00016,1230.3197021484375,1241.4183349609375,11.0986328125,1210.0364497853936,20.283196414150552
A-0088__W00017,1226.3980712890625,1193.4007568359375,32.997314453125,1210.3430281448866,16.055052045136108
A-0088__W00018,1229.8736572265625,1205.1292724609375,24.744384765625,1241.1573674784972,11.283710251934735
A-0088__W00019,1236.8726806640625,1204.1864013671875,32.686279296875,1211.9163452104162,24.956296035107925
A-0088__W00020,1244.156005859375,1263.7532958984375,19.5972900390625,1242.4974847416152,1.6585198461939399
A-0088__W00021,1245.246826171875,1280.2396240234375,34.9927978515625,1249.5562692761396,4.309464720882488
A-0088__W00022,1249.4583740234375,1246.0814208984375,3.376953125,1250.048068952089,0.589743248150171
A-0098__W00000,2660.93798828125,2672.27880859375,11.3408203125,2661.429424734536,0.4914224660628861
A-0098__W00001,2662.521240234375,2701.132568359375,38.611328125,2664.4045461963215,1.8832983325523855
A-0098__W00002,2664.72119140625,2669.7705078125,5.04931640625,2660.739270540226,3.9818051535403356
A-0098__W00003,2667.98974609375,2691.106689453125,23.116943359375,2665.2446306316433,2.74513835029029
A-0098__W00004,2671.8994140625,2699.78369140625,27.88427734375,2666.9631878604414,4.936264349031262
A-0098__W00005,2670.55712890625,2688.930419921875,18.373291015625,2666.173457109334,4.383793867228633
A-0098__W00006,2667.138671875,2670.6748046875,3.5361328125,2664.879189466657,2.2595459866311103
A-0098__W00007,2665.845947265625,2675.332763671875,9.48681640625,2665.577696406191,0.26830807989290406
A-0098__W00008,2667.050048828125,2717.861083984375,50.81103515625,2666.816908692892,0.23316683811390249
A-0098__W00009,2666.9453125,2700.1650390625,33.2197265625,2666.566187426536,0.3790475079526914
A-0098__W00010,2665.54248046875,2686.341796875,20.79931640625,2666.26304520348,0.7205825366504541
A-0098__W00011,2666.567138671875,2697.192626953125,30.62548828125,2664.758272229919,1.8087545441694601
A-0098__W00012,2669.057373046875,2698.103515625,29.046142578125,2661.4198829448433,7.637371846416954
A-0098__W00013,2668.694091796875,2667.140380859375,1.5537109375,2666.052082641816,2.6418921710096583
A-0098__W00014,2665.580078125,2676.63671875,11.056640625,2666.23519764886,0.6550076260732567
A-0098__W00015,2664.531494140625,2658.3837890625,6.147705078125,2665.4118933084337,0.880325416994765
A-0098__W00016,2666.541015625,2688.87744140625,22.33642578125,2666.278862353045,0.26227534226745775
A-0098__W00017,2668.133544921875,2664.71435546875,3.419189453125,2667.1618480026887,0.9716714878713901
A-0098__W00018,2667.827880859375,2679.162109375,11.334228515625,2665.9876670243807,1.8403333621754427
A-0098__W00019,2667.751220703125,2680.3359375,12.584716796875,2666.3225141013295,1.4287727232149336
A-0098__W00020,2669.128662109375,2688.162109375,19.033447265625,2665.1956695774675,3.9329264104885624
A-0098__W00021,2668.357177734375,2667.51123046875,0.845947265625,2661.6001476445945,6.757027546649624
A-0098__W00022,2665.947998046875,2684.720458984375,18.7724609375,2666.1052304281397,0.15727815763193576
A-0107__W00000,5413.84375,5420.6669921875,6.8232421875,5262.951154418089,150.8926934924748
A-0107__W00001,5413.33984375,5425.4931640625,12.1533203125,5254.845806250303,158.49385948049076
A-0107__W00002,5413.12451171875,5403.373046875,9.75146484375,5247.637388200013,165.48689972316333
A-0107__W00003,5413.6171875,5389.1875,24.4296875,5270.5969104025335,143.02029362782105
A-0107__W00004,5413.61962890625,5372.88134765625,40.73828125,5274.364940830599,139.2547491108071
A-0107__W00005,5412.96044921875,5395.8623046875,17.09814453125,5263.111513803478,149.84873577944836
A-0107__W00006,5412.83154296875,5413.9794921875,1.14794921875,5273.926932284717,138.90478743167296
A-0107__W00007,5413.26318359375,5382.22265625,31.04052734375,5269.835546140695,143.42765398340907
A-0107__W00008,5413.30810546875,5390.1767578125,23.13134765625,5268.707973300564,144.60010673687066
A-0107__W00009,5412.91650390625,5383.5810546875,29.33544921875,5273.158965695672,139.75751659395974
A-0107__W00010,5412.56640625,5389.6875,22.87890625,5262.450298200302,150.11597580685884
A-0107__W00011,5413.02294921875,5393.6552734375,19.36767578125,5276.120794104318,136.9021436703406
A-0107__W00012,5413.38916015625,5398.5107421875,14.87841796875,5273.456433971166,139.9328482553965
A-0107__W00013,5413.6708984375,5378.994140625,34.6767578125,5269.089388463079,144.58163458786566
A-0107__W00014,5413.3564453125,5374.1201171875,39.236328125,5275.6405130809935,137.71584195033756
A-0107__W00015,5412.521484375,5388.3974609375,24.1240234375,5266.500331614819,146.02101797421165
A-0107__W00016,5411.939453125,5389.9423828125,21.9970703125,5271.013699418501,140.92578168094497
A-0107__W00017,5412.49951171875,5373.36181640625,39.1376953125,5269.480930513325,143.01833833636556
A-0107__W00018,5413.78955078125,5383.080078125,30.70947265625,5273.176318616839,140.61304905894212
A-0107__W00019,5413.77880859375,5357.0166015625,56.76220703125,5268.590320544847,145.18851220865236
A-0107__W00020,5413.52001953125,5400.0380859375,13.48193359375,5267.215087357859,146.3048673235371
A-0107__W00021,5413.287109375,5388.1611328125,25.1259765625,5269.268061713792,144.01889125862
A-0109__W00000,4508.76708984375,4591.9619140625,83.19482421875,4698.239921761682,189.47260939392527
A-0109__W00001,4508.69140625,4568.77197265625,60.08056640625,4739.508131225429,230.8166359658262
A-0109__W00002,4508.98876953125,4611.4716796875,102.48291015625,4725.286463162425,216.2978983532621
A-0109__W00003,4508.728515625,4605.974609375,97.24609375,4711.204448001124,202.4759819671881
A-0109__W00004,4508.55712890625,4583.23828125,74.68115234375,4726.89547417039,218.33843427374268
A-0109__W00005,4509.5712890625,4597.693359375,88.1220703125,4760.57343854376,251.00200706589567
A-0109__W00006,4511.20166015625,4582.7939453125,71.59228515625,4711.049611800802,199.8478740790415
A-0109__W00007,4511.16455078125,4620.9677734375,109.80322265625,4737.9800491857095,226.81532674308255
A-0109__W00008,4510.53564453125,4577.88623046875,67.3505859375,4732.858884341462,222.32338349714246
A-0109__W00009,4510.25927734375,4588.75048828125,78.4912109375,4697.3506844712065,187.09151393897992
A-0109__W00010,4510.2421875,4641.9228515625,131.6806640625,4701.531339473958,191.2891379867342
A-0109__W00011,4510.46630859375,4623.83447265625,113.3681640625,4733.4112653791035,222.94493771186717
A-0109__W00012,4510.92919921875,4572.4619140625,61.53271484375,4709.854603108159,198.9252220555054
A-0109__W00013,4509.931640625,4595.4677734375,85.5361328125,4741.808522562046,231.8769518731624
A-0109__W00014,4508.16748046875,4590.21875,82.05126953125,4694.250130238769,186.08271080517534
A-0109__W00015,4509.57470703125,4606.89599609375,97.3212890625,4697.457823399522,187.8831494289816
A-0109__W00016,4510.30517578125,4586.12451171875,75.8193359375,4743.428114838858,233.12300263589623
A-0109__W00017,4509.8271484375,4593.69970703125,83.87255859375,4749.264821235374,239.43776053591137
A-0109__W00018,4510.3388671875,4585.802734375,75.4638671875,4746.692650516006,236.35363837001023
A-0109__W00019,4510.373046875,4565.30517578125,54.93212890625,4541.8001622148595,31.427211978856576
A-0109__W00020,4510.26904296875,4563.77587890625,53.5068359375,4542.210920079021,31.942015710937994
A-0109__W00021,4508.97216796875,4606.375,97.40283203125,4740.69911843518,231.72689960380012
A-0109__W00022,4508.19482421875,4598.3212890625,90.12646484375,4731.766728392447,223.57196393728736
A-0122__W00000,1252.01416015625,1232.0933837890625,19.9207763671875,1250.369945825432,1.6442524777908147
A-0122__W00001,1258.9036865234375,1273.17236328125,14.2686767578125,1250.1249937198015,8.778687717373032
A-0122__W00002,1259.2755126953125,1272.846923828125,13.5714111328125,1250.1387458262884,9.136741437708679
A-0122__W00003,1253.4874267578125,1244.646484375,8.8409423828125,1250.1249937198015,3.362377089117672
A-0122__W00004,1250.1103515625,1256.148681640625,6.038330078125,1241.990558747389,8.119825875820652
A-0122__W00005,1247.7452392578125,1206.930908203125,40.8143310546875,1250.200302569068,2.4550683975185166
A-0122__W00006,1243.91650390625,1227.805419921875,16.111083984375,1242.0859274404024,1.8305586639269222
A-0122__W00007,1244.484619140625,1262.7227783203125,18.2381591796875,1242.0731434835964,2.4114845579888424
A-0122__W00008,1234.707763671875,1228.85498046875,5.852783203125,1210.6734046805357,24.034402224574933
A-0122__W00009,1227.944091796875,1182.7291259765625,45.2149658203125,1242.2827950443234,14.338668915173002
A-0122__W00010,1230.2921142578125,1202.963134765625,27.3289794921875,1211.370375050867,18.92178625487827
A-0122__W00011,1224.9676513671875,1193.106689453125,31.8609619140625,1220.8170841969375,4.15050994979083
A-0122__W00012,1228.9305419921875,1227.87255859375,1.0579833984375,1223.9809401034636,4.949654022919958
A-0122__W00013,1245.1864013671875,1276.5086669921875,31.322265625,1249.6896919943504,4.503242307663868
A-0122__W00014,1250.6861572265625,1278.2254638671875,27.539306640625,1248.2122701808048,2.473904847678341
A-0122__W00015,1249.2579345703125,1187.092041015625,62.1658935546875,1249.5912916579725,0.33337107488341644
A-0122__W00016,1251.1309814453125,1243.5855712890625,7.54541015625,1255.5730377470218,4.442088090853076
A-0122__W00017,1258.155029296875,1271.4775390625,13.322509765625,1251.774784578527,6.380262520268616
A-0122__W00018,1268.673828125,1217.864013671875,50.809814453125,1254.7153692194208,13.958400413554273
A-0127__W00000,0.0,-154.261962890625,154.261962890625,0.0,0.0
A-0127__W00001,0.0,-161.18408203125,161.18408203125,0.0,0.0
A-0127__W00002,0.0,-93.623046875,93.623046875,0.0,0.0
A-0127__W00003,0.0,-93.623046875,93.623046875,0.0,0.0
A-0127__W00007,1263.051025390625,1212.8873291015625,50.1636962890625,1250.1590772580396,12.89190489934981
A-0127__W00008,1266.7681884765625,1222.238525390625,44.5296630859375,1269.7321339542734,2.9639963403410547
A-0127__W00009,1244.9547119140625,1253.5635986328125,8.60888671875,1250.0742367182877,5.119472670029381
A-0127__W00010,1228.7486572265625,1236.20654296875,7.4578857421875,1209.6427080777446,19.105969493869907
A-0127__W00011,1237.634521484375,1253.6124267578125,15.9779052734375,1241.316841535661,3.6822844474449994
A-0127__W00012,1241.5404052734375,1234.7655029296875,6.77490234375,1241.1421721121515,0.39819628587883926
A-0127__W00013,1243.4620361328125,1255.7266845703125,12.2646484375,1241.759266342829,1.702736729273738
A-0127__W00014,1241.320556640625,1237.494384765625,3.826171875,1242.4086574270973,1.0881173168268106
A-0127__W00015,1239.337646484375,1250.439208984375,11.1015625,1241.5496194962332,2.2119272354909754
A-0127__W00018,1180.7410888671875,1201.865234375,21.1241455078125,1177.1110017725089,3.630123970085606
A-0127__W00019,1209.4749755859375,1161.9847412109375,47.490234375,1219.9861312642481,10.511205269375068
A-0127__W00020,1246.338623046875,1219.8995361328125,26.4390869140625,1255.6187811843893,9.28015940908017
A-0127__W00021,1272.98583984375,1225.0760498046875,47.9097900390625,1299.8992311192198,26.913353128496965
A-0127__W00022,1267.13134765625,1211.0169677734375,56.1143798828125,1254.3702020869946,12.7611328535977
A-0129__W00000,5568.3720703125,5604.67236328125,36.30029296875,5550.9677094869285,17.404145930959203
A-0129__W00001,5609.1796875,5642.9501953125,33.7705078125,5601.637464842927,7.542165436613686
A-0129__W00002,5649.52099609375,5633.423828125,16.09716796875,5666.92344987927,17.402372405312235
A-0129__W00003,5687.0673828125,5643.3271484375,43.740234375,5678.880487070839,8.186900827923637
A-0129__W00004,5723.48388671875,5715.359375,8.12451171875,5699.657060147041,23.82669941513359
A-0129__W00005,5761.958984375,5739.08642578125,22.87255859375,5719.346470080664,42.61249776398108
A-0129__W00006,5798.54296875,5767.6142578125,30.9287109375,5761.1580981949965,37.38483367959634
A-0140__W00000,3326.388427734375,3511.539794921875,185.1513671875,3160.7077336073785,165.6807017563906
A-0140__W00001,3323.672607421875,3392.112060546875,68.439453125,3273.583433686479,50.08916610600136
A-0140__W00002,3329.0380859375,3424.331298828125,95.293212890625,3264.374688934115,64.66349237081704
A-0140__W00003,3334.522705078125,3478.971923828125,144.44921875,3160.7670238792266,173.75559218929538
A-0140__W00004,3338.870361328125,3423.7099609375,84.839599609375,3135.9046545691212,202.96576270789683
A-0140__W00005,3337.808349609375,3437.1708984375,99.362548828125,3134.801614751449,203.00667000807198
A-0140__W00006,3333.7060546875,3500.396240234375,166.690185546875,3268.5817042135286,65.1243631896291
A-0140__W00007,3333.3662109375,3436.8447265625,103.478515625,3159.923422714829,173.4428950341944
A-0140__W00008,3332.923583984375,3488.546875,155.623291015625,3191.0109825524255,141.91249334886015
A-0140__W00009,3332.679931640625,3473.749755859375,141.06982421875,3131.233355671262,201.4466789661892
A-0140__W00010,3332.673583984375,3512.66650390625,179.992919921875,3265.490592336567,67.1828937372452
A-0140__W00011,3332.397705078125,3641.760009765625,309.3623046875,3155.8967312824007,176.50085681167548
A-0140__W00012,3331.663330078125,3461.51318359375,129.849853515625,3192.800201761955,138.86316519157708
A-0140__W00013,3331.9404296875,3402.785888671875,70.845458984375,3265.5801499949102,66.3603992197709
A-0140__W00014,3333.2470703125,3438.94091796875,105.69384765625,3264.2970777465225,68.95011336472407
A-0140__W00015,3333.78759765625,3419.08251953125,85.294921875,3134.2256057330537,199.56201989764304
A-0140__W00016,3332.909423828125,3488.0419921875,155.132568359375,3263.587118871074,69.32239523821909
A-0140__W00017,3331.59130859375,3514.7158203125,183.12451171875,3248.6228317184223,82.96846924593319
A-0140__W00018,3331.434326171875,3511.286376953125,179.85205078125,3148.89325700824,182.5411263840938
A-0145__W00000,1042.3165283203125,1024.890380859375,17.4261474609375,1073.0543906490695,30.737915734518765
A-0145__W00001,1042.670654296875,1008.006591796875,34.6640625,1053.9817439669469,11.311093484769344
A-0145__W00002,1043.96826171875,973.4591064453125,70.5091552734375,1055.4370662261085,11.468751101597036
A-0145__W00003,1045.0843505859375,992.208740234375,52.8756103515625,1051.8611584565065,6.776847289107309
A-0145__W00004,1043.3780517578125,1034.5772705078125,8.80078125,1073.7618129390994,30.38370141769633
A-0145__W00005,1041.8870849609375,1094.42138671875,52.5343017578125,1073.9472655352697,32.060192018424004
A-0145__W00006,1042.5162353515625,1044.1292724609375,1.613037109375,1070.4767557536657,27.960492427656618
A-0145__W00007,1046.69677734375,1035.197509765625,11.499267578125,1052.6118715595794,5.915049711027905
A-0145__W00008,1046.928466796875,1093.1854248046875,46.2569580078125,1058.9972182568001,12.068767990279639
A-0145__W00009,1043.236328125,1157.1241455078125,113.8878173828125,1063.2735457915826,20.037245641028903
A-0145__W00010,1043.55859375,1179.130859375,135.572265625,1071.0348099237262,27.476225074686454
A-0145__W00011,1043.614990234375,1196.573974609375,152.958984375,1068.9077326770823,25.29275388679912
A-0145__W00012,1043.614501953125,1141.5919189453125,97.9774169921875,1051.2959851686444,7.681425995060408
A-0145__W00013,1044.802734375,1190.7237548828125,145.9210205078125,1073.2512769975433,28.44856042446395
A-0145__W00014,1043.33935546875,1197.49609375,154.15673828125,1068.9540863643044,25.61476395626414
A-0145__W00015,1042.2269287109375,1104.764404296875,62.5374755859375,1071.5236804314757,29.29669831477645
A-0145__W00016,1043.4088134765625,1106.0072021484375,62.598388671875,1071.350659714004,27.941827163955168
A-0145__W00017,1044.8607177734375,1060.0352783203125,15.174560546875,1071.0014554424658,26.140761828777613
A-0145__W00018,1045.7523193359375,1021.47314453125,24.2791748046875,1055.147938804407,9.395591494022938
A-0145__W00019,1043.968017578125,1036.35205078125,7.615966796875,1072.0413577397999,28.073316001925377
A-0149__W00000,3795.320068359375,3799.68505859375,4.364990234375,3792.058303386451,3.261743356305942
A-0149__W00001,3776.19140625,3784.83203125,8.640625,3771.042127071391,5.1493173255817055
A-0149__W00002,3757.30224609375,3733.097412109375,24.204833984375,3772.9810590853635,15.678825707271699
A-0149__W00003,3738.580810546875,3785.12451171875,46.543701171875,3736.8330071237738,1.7476838959200904
A-0149__W00004,3720.067138671875,3780.357666015625,60.29052734375,3712.743184763625,7.323966623907836
A-0149__W00005,3701.665283203125,3730.990478515625,29.3251953125,3707.088250822729,5.423027383194039
A-0149__W00006,3682.9736328125,3676.65283203125,6.32080078125,3682.599518558755,0.3741969055190566
A-0149__W00007,3663.460205078125,3654.674560546875,8.78564453125,3679.41612169695,15.955797091643944
A-0149__W00008,3642.7783203125,3598.80615234375,43.97216796875,3647.127858110282,4.349448788178961
A-0149__W00009,3621.09912109375,3539.463134765625,81.635986328125,3609.1072443687526,11.991897070049163
A-0149__W00010,3597.646240234375,3523.051513671875,74.5947265625,3598.774293627421,1.1279809137977281
A-0149__W00011,3572.037841796875,3518.19580078125,53.842041015625,3584.0814295825603,12.043535651489492
A-0149__W00012,3544.045166015625,3477.524169921875,66.52099609375,3547.008530679449,2.9633939098362134
A-0149__W00013,3513.276611328125,3424.87939453125,88.397216796875,3516.5621029004674,3.2855576937618025
A-0149__W00014,3480.63525390625,3427.1650390625,53.47021484375,3488.3606312070515,7.725306093119343
A-0149__W00015,3447.000244140625,3427.201171875,19.799072265625,3448.617907331101,1.6175818102678932
A-0149__W00016,3412.890625,3411.78076171875,1.10986328125,3422.144668583093,9.254081730065082
A-0149__W00017,3378.45263671875,3327.903076171875,50.549560546875,3375.417074278366,3.0354810601752433
A-0149__W00018,3344.138916015625,3242.695068359375,101.44384765625,3321.718366491779,22.420637261883257
A-0149__W00019,3309.71630859375,3267.00146484375,42.71484375,3312.5056013738563,2.7892876938431073
A-0149__W00020,3274.98046875,3265.1376953125,9.8427734375,3278.381545871535,3.401026258904494
A-0149__W00021,3240.20703125,3173.693115234375,66.513916015625,3239.5384565307327,0.6684780802697787
A-0149__W00022,3205.10009765625,3100.332275390625,104.767822265625,3215.7634117529237,10.663250518386121
A-0164__W00000,3306.719482421875,3191.272705078125,115.44677734375,3317.1290978688194,10.409693012455591
A-0164__W00001,3293.861083984375,3237.76513671875,56.095947265625,3311.741071848237,17.880076873464986
A-0164__W00002,3287.572509765625,3321.220703125,33.648193359375,3284.2719821149276,3.300458986146623
A-0164__W00003,3290.37060546875,3284.57763671875,5.79296875,3284.28847407653,6.082200056770944
A-0164__W00004,3294.969970703125,3277.524169921875,17.44580078125,3311.2897076379504,16.319659369314195
A-0164__W00005,3295.95166015625,3271.0986328125,24.85302734375,3311.8277515622303,15.876130824518896
A-0164__W00006,3294.157470703125,3265.927734375,28.229736328125,3311.3397801190936,17.182395882439778
A-0164__W00007,3292.862060546875,3179.5029296875,113.359130859375,3284.3253957022253,8.536765298344562
A-0164__W00008,3292.9482421875,3241.51416015625,51.43408203125,3284.4922450493573,8.455924658894673
A-0164__W00009,3293.249267578125,3272.095458984375,21.15380859375,3311.220131236217,17.97096284022109
A-0164__W00010,3293.209228515625,3247.98828125,45.220947265625,3311.590639329746,18.38141717194958
A-0164__W00011,3293.1484375,3265.929443359375,27.218994140625,3311.2851852425224,18.13665491822212
A-0164__W00012,3293.19921875,3218.03857421875,75.16064453125,3284.3939230961455,8.805202829554673
A-0164__W00013,3293.10986328125,3219.152587890625,73.957275390625,3284.5250187831157,8.584747859136769
A-0164__W00014,3292.939453125,3220.8798828125,72.0595703125,3311.877491564946,18.9379621460007
