sample_id,parent_file_id,rpm_mean,torque_mean_nm,rpm_predicted,residual_rpm,absolute_error_rpm,squared_error_rpm2
A-0022__W00016,A-0022,3897.373371124268,226.48614056905112,3901.537569393573,4.164198269304961,4.164198269304961,17.340547226082435
A-0022__W00017,A-0022,3897.53023147583,226.52742131551108,3901.240808706478,3.7105772306481413,3.7105772306481413,13.76838338460443
A-0022__W00018,A-0022,3897.967974344889,226.5104866027832,3901.347361865084,3.379387520194996,3.379387520194996,11.420260011649683
A-0022__W00019,A-0022,3898.8830947875977,226.42986996968588,3902.748245040263,3.865150252665444,3.865150252665444,14.939386475679745
A-0022__W00020,A-0022,3898.426310221354,226.6761042277018,3900.746478946385,2.3201687250311807,2.3201687250311807,5.383182912612814
A-0022__W00021,A-0022,3897.484448750814,226.63021278381348,3901.320778724233,3.836329973419197,3.836329973419197,14.717427664954537
A-0025__W00000,A-0025,2041.045932769776,-30.37912432352702,2040.3480937235038,-0.6978390462722928,0.6978390462722928,0.48697933450222314
A-0025__W00001,A-0025,2020.0395901997883,-30.3372065226237,2018.8077253339309,-1.2318648658574602,1.2318648658574602,1.5174910477340184
A-0025__W00002,A-0025,1999.2743682861328,-29.97276941935221,1999.5719763761429,0.2976080900100442,0.2976080900100442,0.08857057523942656
A-0025__W00003,A-0025,1977.7211252848308,-29.77253532409668,1977.7246535359586,0.0035282511278182938,0.0035282511278182938,1.2448556020951061e-05
A-0025__W00004,A-0025,1955.784384409587,-29.6784896850586,1943.328983684194,-12.455400725392792,12.455400725392792,155.1370072301153
A-0025__W00005,A-0025,1934.1182327270508,-29.26227569580078,1928.268402992702,-5.849829734348759,5.849829734348759,34.22050792087087
A-0025__W00006,A-0025,1912.6220003763835,-28.872289657592773,1912.0462639975199,-0.5757363788636667,0.5757363788636667,0.33147237794704754
A-0025__W00007,A-0025,1891.3373692830403,-28.79356129964193,1889.3690330783872,-1.968336204653042,1.968336204653042,3.874347414547942
A-0025__W00008,A-0025,1869.8017183939617,-28.460108439127605,1869.9976694885106,0.19595109454894555,0.19595109454894555,0.038396831454929795
A-0025__W00009,A-0025,1848.5232988993328,-27.891667048136394,1848.4087213808193,-0.11457751851344256,0.11457751851344256,0.013128007748698272
A-0025__W00010,A-0025,1828.0929311116536,-27.316574096679688,1826.1019562274555,-1.9909748841980672,1.9909748841980672,3.9639809895075073
A-0025__W00011,A-0025,1807.5562477111816,-26.58344268798828,1806.7470518280554,-0.8091958831262218,0.8091958831262218,0.654797977268426
A-0025__W00012,A-0025,1787.891680399577,-26.03025754292806,1792.167978228894,4.276297829317173,4.276297829317173,18.286723125022764
A-0025__W00013,A-0025,1768.0735524495442,-25.507279713948567,1764.621033041206,-3.4525194083382758,3.4525194083382758,11.919890264952478
A-0025__W00014,A-0025,1747.5203450520833,-24.949329376220703,1746.5446739481847,-0.9756711038985486,0.9756711038985486,0.9519341029826124
A-0025__W00015,A-0025,1727.5571886698406,-24.613863627115887,1724.937131028106,-2.6200576417345474,2.6200576417345474,6.8647020460115975
A-0025__W00016,A-0025,1707.7395502726238,-24.01166343688965,1707.61509339373,-0.12445687889385226,0.12445687889385226,0.01548951470399901
A-0025__W00017,A-0025,1688.176720937093,-23.4932378133138,1685.7432879014993,-2.43343303559368,2.43343303559368,5.921596338718672
A-0025__W00018,A-0025,1668.6379369099934,-22.981767018636067,1668.8554152064746,0.21747829648120387,0.21747829648120387,0.04729680944036641
A-0025__W00019,A-0025,1650.005340576172,-22.354180018107098,1653.0171037051869,3.011763129014753,3.011763129014753,9.070717145292734
A-0025__W00020,A-0025,1632.1868515014648,-21.970808664957683,1639.3919299852676,7.205078483802708,7.205078483802708,51.913155957756736
A-0025__W00021,A-0025,1614.1885312398274,-21.520729064941406,1615.4859853938071,1.2974541539797428,1.2974541539797428,1.6833872816792903
A-0025__W00022,A-0025,1596.8196805318196,-21.02732213338216,1600.1048588132683,3.2851782814486796,3.2851782814486796,10.7923963409021
A-0031__W00000,A-0031,6318.785368601481,335.04975446065265,6315.133053825487,-3.652314775994455,3.652314775994455,13.339403222947427
A-0031__W00001,A-0031,6319.131259918213,335.3123302459717,6316.013441217384,-3.117818700829048,3.117818700829048,9.720793451239333
A-0031__W00002,A-0031,6319.622592926025,335.65390332539874,6316.073114233616,-3.5494786924091386,3.5494786924091386,12.598798987866488
A-0031__W00003,A-0031,6319.7956466674805,335.44679069519043,6315.842315166117,-3.953331501363209,3.953331501363209,15.628829959670686
A-0031__W00004,A-0031,6320.042997996013,335.4990673065185,6315.68601603965,-4.356981956362688,4.356981956362688,18.983291768070035
A-0031__W00005,A-0031,6320.521399180095,337.1251742045085,6315.860144884877,-4.6612542952179865,4.6612542952179865,21.727291604688126
A-0031__W00006,A-0031,6320.607891082764,338.23351669311523,6315.88258600188,-4.725305080884027,4.725305080884027,22.3285081074284
A-0031__W00007,A-0031,6320.12222925822,338.0783100128174,6316.063728515947,-4.058500742272372,4.058500742272372,16.471428275025396
A-0031__W00008,A-0031,6319.941501617432,337.36679967244464,6315.734720543637,-4.2067810737944455,4.2067810737944455,17.69700700283515
A-0031__W00009,A-0031,6319.793745676677,337.20612208048504,6316.125063657307,-3.668682019369953,3.668682019369953,13.459227759248398
A-0031__W00010,A-0031,6319.1752370198565,337.41698455810547,6315.321551487715,-3.8536855321417534,3.8536855321417534,14.850892180638668
A-0031__W00011,A-0031,6319.325205485026,336.63768768310547,6316.366636435123,-2.958569049903417,2.958569049903417,8.753130823046408
A-0031__W00012,A-0031,6319.970550537109,336.91709836324054,6316.201021430995,-3.7695291061145326,3.7695291061145326,14.209349681844627
A-0031__W00013,A-0031,6320.295181274414,338.7127749125163,6315.961195583398,-4.333985691016096,4.333985691016096,18.783431969932266
A-0031__W00014,A-0031,6321.415195465088,340.6619981129964,6316.010780388749,-5.404415076339319,5.404415076339319,29.20770231736373
A-0031__W00015,A-0031,6321.798502604167,342.04807980855304,6315.79867573746,-5.999826866706826,5.999826866706826,35.99792243045705
A-0031__W00016,A-0031,6319.018160502116,338.0008144378662,6315.1978096113,-3.8203508908163712,3.8203508908163712,14.59508092896144
A-0031__W00017,A-0031,6312.346655527751,325.5066610972087,6305.446334451607,-6.900321076143882,6.900321076143882,47.61443095387546
A-0031__W00018,A-0031,6304.2805735270185,308.4748929341634,6299.521017848254,-4.759555678764627,4.759555678764627,22.653370259260612
A-0031__W00019,A-0031,6297.508042653401,289.960111618042,6303.420258245452,5.912215592050416,5.912215592050416,34.954293206884046
A-0031__W00020,A-0031,6290.754737854004,269.93666013081867,6297.115525240215,6.360787386211086,6.360787386211086,40.459616172582066
A-0031__W00021,A-0031,6285.266876220703,246.5793997446696,6282.573716571255,-2.693159649447807,2.693159649447807,7.253108897413836
A-0039__W00005,A-0039,4050.843308766683,404.8207213083903,3946.9103922864033,-103.9329164802798,103.9329164802798,10802.051128096817
A-0046__W00000,A-0046,1337.7175458272295,-8.411090215047201,1342.754362455427,5.036816628197585,5.036816628197585,25.369521746087685
A-0046__W00001,A-0046,1338.4299151102705,-8.513683954874674,1343.326157296477,4.896242186206564,4.896242186206564,23.973187545988832
A-0046__W00002,A-0046,1337.7312850952148,-8.53158950805664,1342.8143878674207,5.083102772205848,5.083102772205848,25.837933792806776
A-0046__W00003,A-0046,1337.1237564086914,-8.483141581217447,1341.640647540657,4.516891131965622,4.516891131965622,20.402305498029676
A-0046__W00004,A-0046,1336.9684982299805,-8.485776901245117,1342.0994300614825,5.130931831502039,5.130931831502039,26.32646145952087
A-0046__W00005,A-0046,1336.8093808492024,-8.550964991251627,1341.5301718431654,4.720790993962964,4.720790993962964,22.285867608681833
A-0046__W00006,A-0046,1336.9872220357258,-8.425114313761393,1340.2672491179221,3.280027082196284,3.280027082196284,10.758577659941068
A-0046__W00007,A-0046,1337.7654139200847,-8.35341771443685,1341.5613854466249,3.795971526540143,3.795971526540143,14.409399830303503
A-0046__W00008,A-0046,1337.6268577575684,-8.429931004842123,1341.5140353214897,3.887177563921341,3.887177563921341,15.11014941345345
A-0046__W00009,A-0046,1337.5370343526204,-8.568495432535807,1342.2642860756123,4.727251722991923,4.727251722991923,22.346908852530106
A-0046__W00010,A-0046,1337.3650932312012,-8.588829040527344,1341.6679010322143,4.302807801013159,4.302807801013159,18.5141549724597
A-0046__W00011,A-0046,1337.2398440043132,-8.485711415608725,1340.4719282455403,3.232084241227085,3.232084241227085,10.446368542388461
A-0046__W00012,A-0046,1338.1578127543132,-8.494824091593424,1340.518301753961,2.360488999647714,2.360488999647714,5.571908317457866
A-0046__W00013,A-0046,1337.9761377970378,-8.519915262858072,1341.3608829759569,3.3847451789190472,3.3847451789190472,11.456499926215733
A-0046__W00014,A-0046,1337.942352294922,-8.464071273803711,1341.463867441257,3.5215151463348775,3.5215151463348775,12.401068925865953
A-0046__W00015,A-0046,1337.4115562438965,-8.474418640136719,1341.343528132264,3.9319718883675705,3.9319718883675705,15.460402930912839
A-0046__W00016,A-0046,1336.8536567687988,-8.479698181152344,1340.9665469360518,4.112890167252999,4.112890167252999,16.915865527886403
A-0046__W00017,A-0046,1337.8750610351562,-8.439455032348633,1341.8408098570244,3.9657488218681465,3.9657488218681465,15.727163718148592
A-0046__W00018,A-0046,1337.6628494262695,-8.469491958618164,1341.2678587981081,3.605009371838605,3.605009371838605,12.996092571044175
A-0046__W00019,A-0046,1337.1857325236003,-8.38813336690267,1340.72796925149,3.542236727889758,3.542236727889758,12.54744103641114
A-0046__W00020,A-0046,1337.4847730000813,-8.401191075642904,1340.9223397959597,3.4375667958784106,3.4375667958784106,11.816865476125763
A-0048__W00000,A-0048,3317.557703653971,313.72987429300946,3337.590268370935,20.03256471696386,20.03256471696386,401.3036491393454
A-0048__W00001,A-0048,3317.2599283854165,313.68923886617023,3338.8637318509063,21.60380346548982,21.60380346548982,466.7243241755099
A-0048__W00002,A-0048,3316.511446634928,313.35886255900067,3339.717925431853,23.20647879692524,23.20647879692524,538.5406581521407
A-0048__W00003,A-0048,3316.333071390788,313.4336032867432,3331.769706322373,15.436634931585104,15.436634931585104,238.28969801103344
A-0048__W00004,A-0048,3316.32568359375,313.5166556040446,3339.563096715318,23.237413121567897,23.237413121567897,539.9773685824159
A-0048__W00005,A-0048,3317.345021565756,313.3204816182454,3333.5965220732123,16.251500507456512,16.251500507456512,264.1112687438593
A-0048__W00006,A-0048,3317.9211044311523,313.20262209574383,3335.9613299862135,18.04022555506117,18.04022555506117,325.4497380774821
A-0048__W00007,A-0048,3316.643555959066,313.12109057108563,3335.615644765593,18.972088806527154,18.972088806527154,359.9401536827529
A-0048__W00008,A-0048,3315.9946314493814,312.96986897786456,3338.685644225253,22.691012775871513,22.691012775871513,514.8820607947642
A-0048__W00009,A-0048,3316.415138244629,312.92444547017413,3338.6352789461657,22.22014070153682,22.22014070153682,493.7346527960932
A-0048__W00010,A-0048,3317.2061729431152,313.1515833536784,3331.6527883604563,14.446615417341036,14.446615417341036,208.7046970165557
A-0048__W00011,A-0048,3318.885059356689,313.7713705698649,3333.767291114026,14.882231757337195,14.882231757337195,221.48082207909573
A-0048__W00012,A-0048,3318.494930267334,314.30954933166504,3336.4352530386186,17.940322771284627,17.940322771284627,321.8551811378737
A-0048__W00013,A-0048,3316.8468856811523,314.3072980244954,3330.5029498055374,13.656064124385011,13.656064124385011,186.48808736931537
A-0048__W00014,A-0048,3316.823266347249,314.14549891153973,3335.898916948243,19.075650600993868,19.075650600993868,363.8804458511977
A-0048__W00015,A-0048,3317.4945894877114,314.06176058451337,3331.6618531939343,14.167263706222911,14.167263706222911,200.71136092166094
A-0048__W00016,A-0048,3317.781651814779,314.1004524230957,3332.6953039001132,14.913652085334434,14.913652085334434,222.4170185224001
A-0048__W00017,A-0048,3316.8015352884927,313.9755503336589,3328.126191446289,11.324656157796198,11.324656157796198,128.24783709231136
A-0048__W00018,A-0048,3316.1105473836265,313.7434018452962,3330.9335500191405,14.823002635514058,14.823002635514058,219.7214071324567
A-0048__W00019,A-0048,3316.294447580973,313.68653806050617,3330.7009135915328,14.406466010559598,14.406466010559598,207.54626291340898
A-0048__W00020,A-0048,3316.042455037435,313.6281617482503,3330.7848082054948,14.742353168059708,14.742353168059708,217.3369769318001
A-0048__W00021,A-0048,3318.367067972819,313.5786310831706,3331.9416201663366,13.574552193517775,13.574552193517775,184.26846725453822
A-0048__W00022,A-0048,3320.10004679362,313.74359067281085,3330.8752080424338,10.775161248813674,10.775161248813674,116.10409993793586
A-0052__W00000,A-0052,3813.943799336752,170.98622385660806,3804.2275578338504,-9.71624150290154,9.71624150290154,94.40534894270637
A-0052__W00001,A-0052,3816.2621434529615,170.96387481689453,3805.752826258676,-10.509317194285359,10.509317194285359,110.44574789010188
A-0052__W00002,A-0052,3818.678379058838,170.7766075134277,3805.677133485283,-13.001245573555025,13.001245573555025,169.03238646388414
A-0052__W00003,A-0052,3821.371517181397,170.56845092773438,3810.147993545319,-11.22352363607797,11.22352363607797,125.96748280960088
A-0052__W00004,A-0052,3823.951091766357,170.2880776723226,3810.1823303943183,-13.768761372038625,13.768761372038625,189.57878972014296
A-0052__W00005,A-0052,3826.266358693441,168.8079694112142,3831.745336978468,5.478978285027097,5.478978285027097,30.019203047798467
A-0052__W00006,A-0052,3828.576666514079,167.6064332326253,3832.1690398347037,3.5923733206245743,3.5923733206245743,12.90514607473523
A-0052__W00007,A-0052,3831.0411580403647,170.4255485534668,3832.0852571052765,1.0440990649117339,1.0440990649117339,1.090142857349557
A-0052__W00008,A-0052,3833.662980397544,172.4579931894938,3832.920777281708,-0.742203115835764,0.742203115835764,0.5508654651563166
A-0052__W00009,A-0052,3836.375961303711,171.65396118164062,3834.6407185598628,-1.7352427438481755,1.7352427438481755,3.0110673800777445
A-0052__W00010,A-0052,3839.090442657471,171.2630818684896,3833.76460633266,-5.325836324811007,5.325836324811007,28.364532558676416
A-0052__W00011,A-0052,3841.609910329183,171.16466077168783,3834.6875463459355,-6.922363983247578,6.922363983247578,47.91912311656328
A-0052__W00012,A-0052,3844.135913848877,171.25249036153158,3834.427829089714,-9.70808475916283,9.70808475916283,94.24690969108963
A-0052__W00013,A-0052,3846.509215037028,171.20561854044595,3833.023383333296,-13.485831703731947,13.485831703731947,181.8676567413817
A-0052__W00014,A-0052,3848.938217163086,171.40448570251465,3834.307259454561,-14.630957708524875,14.630957708524875,214.06492346864346
A-0052__W00015,A-0052,3851.4610290527344,171.4951210021973,3833.7591371340104,-17.70189191872396,17.70189191872396,313.3569775021846
A-0052__W00016,A-0052,3854.045550028483,171.2348200480143,3835.1924777318295,-18.85307229665341,18.85307229665341,355.43833502284025
A-0052__W00017,A-0052,3856.617056528727,171.1311855316162,3868.5674378135327,11.950381284805644,11.950381284805644,142.811612852233
A-0052__W00018,A-0052,3859.0449460347495,171.21617444356283,3869.5440323337875,10.499086299038026,10.499086299038026,110.230813114648
A-0052__W00019,A-0052,3861.628119150797,171.2727076212565,3869.679699374557,8.051580223760084,8.051580223760084,64.82794409964448
A-0052__W00020,A-0052,3864.04863357544,171.68440373738608,3871.4842985249916,7.435664949551665,7.435664949551665,55.28911324199116
A-0052__W00021,A-0052,3866.508935292562,171.90274620056152,3869.873407636008,3.3644723434458683,3.3644723434458683,11.319674149812133
A-0052__W00022,A-0052,3869.1208839416495,171.55288887023926,3871.296623192364,2.1757392507147415,2.1757392507147415,4.733841287100745
A-0061__W00000,A-0061,1797.876707712809,275.22155634562176,1810.8173638687376,12.940656155928536,12.940656155928536,167.46058174597113
A-0061__W00001,A-0061,1799.5373280843098,275.31922276814777,1812.7056316536712,13.168303569361342,13.168303569361342,173.40421889485467
A-0061__W00002,A-0061,1801.6236686706543,276.1237055460612,1812.9276522902803,11.303983619626024,11.303983619626024,127.78004567277347
A-0061__W00003,A-0061,1800.4984664916992,276.525354385376,1813.0865292982012,12.588062806501966,12.588062806501966,158.45932522043816
A-0061__W00004,A-0061,1798.2759348551433,275.9446741739909,1810.971233274349,12.695298419205756,12.695298419205756,161.17060195268814
A-0061__W00005,A-0061,1798.5935084025066,276.43246777852374,1819.4590989076275,20.865590505120963,20.865590505120963,435.3728671273941
A-0061__W00006,A-0061,1799.1468556722004,277.2060413360596,1877.4404043781726,78.29354870597217,78.29354870597217,6129.879768974437
A-0061__W00007,A-0061,1799.5233535766602,277.425537109375,1811.6252914289937,12.101937852333549,12.101937852333549,146.45689978174354
A-0061__W00008,A-0061,1800.4224395751953,278.0556818644206,1810.8357958513177,10.413356276122386,10.413356276122386,108.43798893345748
A-0061__W00009,A-0061,1800.009085337321,278.1097615559896,1810.973508465197,10.964423127875989,10.964423127875989,120.21857452710188
A-0061__W00010,A-0061,1798.958485921224,277.87053934733075,1812.2357992234356,13.277313302211496,13.277313302211496,176.28704852508235
A-0061__W00011,A-0061,1799.3775622049968,278.08996836344403,1811.13804555609,11.760483351093171,11.760483351093171,138.30896865133965
A-0061__W00012,A-0061,1799.780985514323,278.2019691467285,1810.598365712805,10.817380198481942,10.817380198481942,117.01571435850921
A-0061__W00013,A-0061,1799.508075714111,278.378023147583,1809.5692011113476,10.061125397236538,10.061125397236538,101.22624425891807
A-0061__W00014,A-0061,1798.6964797973633,278.5360851287842,1810.7357761389394,12.039296341576119,12.039296341576119,144.94465640028812
A-0061__W00015,A-0061,1798.3086967468262,278.75114885965985,1810.719831679013,12.41113493218677,12.41113493218677,154.03627030494667
A-0061__W00016,A-0061,1798.571179707845,278.6829408009847,1811.1087030845908,12.537523376745867,12.537523376745867,157.1894924224491
A-0061__W00017,A-0061,1798.9142354329426,278.27917098999023,1811.568854620327,12.65461918738447,12.65461918738447,160.13938677771915
